CustomerId, PredictedProbability
56176,0.390000
56177,0.140000
56178,0.270000
56179,0.040000
56180,0.240000
56181,0.200000
56182,0.530000
56183,0.129823
56184,0.131883
56185,0.360000
56186,0.220027
56187,0.200000
56188,0.620000
56189,0.200000
56190,0.116366
56191,0.045000
56192,0.100000
56193,0.170000
56194,0.780000
56195,0.156455
56196,0.230000
56197,0.090000
56198,0.250000
56199,0.170000
56200,0.000000
56201,0.170000
56202,0.120000
56203,0.000000
56204,0.210000
56205,0.135078
56206,0.190000
56207,0.095006
56208,0.142068
56209,0.037500
56210,0.156455
56211,0.133101
56212,0.250000
56213,0.130000
56214,0.030000
56215,0.120000
56216,0.246667
56217,0.108500
56218,0.262333
56219,0.485000
56220,0.200000
56221,0.275000
56222,0.010000
56223,0.161156
56224,0.135345
56225,0.120000
56226,0.040000
56227,0.250833
56228,0.129823
56229,0.090341
56230,0.080000
56231,0.250000
56232,0.277500
56233,0.100000
56234,0.250000
56235,0.390000
56236,0.040000
56237,0.300000
56238,0.720000
56239,0.140000
56240,0.329095
56241,0.158177
56242,0.252534
56243,0.100000
56244,0.000000
56245,0.154000
56246,0.010000
56247,0.370000
56248,0.120393
56249,0.190000
56250,0.170000
56251,0.351667
56252,0.330000
56253,0.106667
56254,0.074167
56255,0.035000
56256,0.000000
56257,0.200000
56258,0.200000
56259,0.270000
56260,0.180000
56261,0.350000
56262,0.129823
56263,0.030000
56264,0.220027
56265,0.360000
56266,0.060000
56267,0.040000
56268,0.360000
56269,0.176807
56270,0.297589
56271,0.410000
56272,0.120089
56273,0.110000
56274,0.080000
56275,0.129823
56276,0.156455
56277,0.120089
56278,0.110000
56279,0.124397
56280,0.140000
56281,0.120000
56282,0.320000
56283,0.250000
56284,0.490000
56285,0.160000
56286,0.350000
56287,0.030000
56288,0.000000
56289,0.099827
56290,0.016667
56291,0.086731
56292,0.070000
56293,0.170000
56294,0.130000
56295,0.050000
56296,0.137663
56297,0.320000
56298,0.163222
56299,0.164707
56300,0.080000
56301,0.272187
56302,0.295000
56303,0.106044
56304,0.410000
56305,0.130000
56306,0.410000
56307,0.670000
56308,0.050000
56309,0.220000
56310,0.124397
56311,0.124397
56312,0.190000
56313,0.290000
56314,0.369931
56315,0.310000
56316,0.129823
56317,0.120089
56318,0.655833
56319,0.730000
56320,0.156455
56321,0.076564
56322,0.190000
56323,0.067619
56324,0.280000
56325,0.199667
56326,0.260000
56327,0.780000
56328,0.130000
56329,0.135345
56330,0.196000
56331,0.218333
56332,0.300421
56333,0.360000
56334,0.140000
56335,0.120000
56336,0.240000
56337,0.220000
56338,0.010000
56339,0.230000
56340,0.320000
56341,0.292667
56342,0.540000
56343,0.153000
56344,0.300000
56345,0.156455
56346,0.080000
56347,0.035000
56348,0.450000
56349,0.840000
56350,0.140000
56351,0.510000
56352,0.290000
56353,0.080000
56354,0.263333
56355,0.127283
56356,0.070000
56357,0.010000
56358,0.129823
56359,0.227224
56360,0.000000
56361,0.070000
56362,0.098333
56363,0.350000
56364,0.170000
56365,0.120000
56366,0.840000
56367,0.124397
56368,0.135345
56369,0.090000
56370,0.220000
56371,0.030000
56372,0.161156
56373,0.380000
56374,0.291761
56375,0.700000
56376,0.180000
56377,0.310000
56378,0.340000
56379,0.750000
56380,0.023333
56381,0.058524
56382,0.280000
56383,0.175000
56384,0.090000
56385,0.190000
56386,0.264500
56387,0.340000
56388,0.110000
56389,0.340000
56390,0.250000
56391,0.057267
56392,0.530000
56393,0.133101
56394,0.180000
56395,0.214833
56396,0.506333
56397,0.110000
56398,0.250000
56399,0.130000
56400,0.140000
56401,0.190000
56402,0.192667
56403,0.170000
56404,0.200000
56405,0.410000
56406,0.530000
56407,0.240000
56408,0.230000
56409,0.000000
56410,0.106044
56411,0.520000
56412,0.130000
56413,0.740000
56414,0.120000
56415,0.050000
56416,0.400000
56417,0.150000
56418,0.124397
56419,0.220000
56420,0.360000
56421,0.410000
56422,0.145000
56423,0.360000
56424,0.625000
56425,0.390000
56426,0.029500
56427,0.450000
56428,0.080000
56429,0.060167
56430,0.290000
56431,0.030000
56432,0.050000
56433,0.260000
56434,0.060000
56435,0.367869
56436,0.260000
56437,0.080000
56438,0.280000
56439,0.156455
56440,0.590000
56441,0.200000
56442,0.140320
56443,0.156455
56444,0.531799
56445,0.000000
56446,0.270000
56447,0.727017
56448,0.470000
56449,0.790000
56450,0.020750
56451,0.156455
56452,0.060000
56453,0.060000
56454,0.220000
56455,0.050000
56456,0.000000
56457,0.060000
56458,0.350000
56459,0.501453
56460,0.120089
56461,0.220000
56462,0.430000
56463,0.220000
56464,0.120089
56465,0.750000
56466,0.230000
56467,0.090000
56468,0.130000
56469,0.220000
56470,0.119703
56471,0.380000
56472,0.156455
56473,0.156455
56474,0.137663
56475,0.026314
56476,0.340000
56477,0.314762
56478,0.690000
56479,0.720000
56480,0.227224
56481,0.100000
56482,0.010000
56483,0.100000
56484,0.030000
56485,0.490000
56486,0.169487
56487,0.420000
56488,0.320000
56489,0.240000
56490,0.460000
56491,0.030000
56492,0.552500
56493,0.580333
56494,0.080000
56495,0.000000
56496,0.180000
56497,0.220000
56498,0.720000
56499,0.115000
56500,0.010000
56501,0.152497
56502,0.000000
56503,0.340000
56504,0.150000
56505,0.630000
56506,0.020000
56507,0.143000
56508,0.180000
56509,0.020000
56510,0.088667
56511,0.180000
56512,0.120000
56513,0.220000
56514,0.249000
56515,0.076564
56516,0.100000
56517,0.075925
56518,0.520000
56519,0.050000
56520,0.515833
56521,0.300000
56522,0.570000
56523,0.101811
56524,0.000000
56525,0.600000
56526,0.250000
56527,0.210000
56528,0.220000
56529,0.800000
56530,0.018750
56531,0.100000
56532,0.090000
56533,0.310000
56534,0.438786
56535,0.156455
56536,0.180000
56537,0.210000
56538,0.760000
56539,0.440000
56540,0.000000
56541,0.630000
56542,0.100000
56543,0.122500
56544,0.640000
56545,0.300000
56546,0.129823
56547,0.150000
56548,0.820000
56549,0.310000
56550,0.129917
56551,0.300000
56552,0.027024
56553,0.017691
56554,0.000000
56555,0.010000
56556,0.204167
56557,0.310000
56558,0.160394
56559,0.480000
56560,0.330452
56561,0.410000
56562,0.030000
56563,0.319981
56564,0.060000
56565,0.000000
56566,0.110000
56567,0.129823
56568,0.122000
56569,0.240000
56570,0.760000
56571,0.176807
56572,0.070000
56573,0.000000
56574,0.250000
56575,0.130000
56576,0.020000
56577,0.176807
56578,0.346556
56579,0.140000
56580,0.700000
56581,0.150000
56582,0.400000
56583,0.110000
56584,0.129823
56585,0.310000
56586,0.010000
56587,0.044667
56588,0.046667
56589,0.030000
56590,0.500000
56591,0.780000
56592,0.170000
56593,0.380000
56594,0.240000
56595,0.060000
56596,0.680000
56597,0.040000
56598,0.120000
56599,0.440000
56600,0.370000
56601,0.070000
56602,0.634048
56603,0.710000
56604,0.038500
56605,0.190000
56606,0.210000
56607,0.410000
56608,0.386000
56609,0.180000
56610,0.065759
56611,0.120000
56612,0.150000
56613,0.120000
56614,0.120000
56615,0.210000
56616,0.120089
56617,0.297589
56618,0.130000
56619,0.447000
56620,0.124397
56621,0.261730
56622,0.040000
56623,0.290000
56624,0.220000
56625,0.000000
56626,0.050000
56627,0.030000
56628,0.155801
56629,0.297589
56630,0.310000
56631,0.470000
56632,0.040000
56633,0.170000
56634,0.107500
56635,0.070000
56636,0.195143
56637,0.520000
56638,0.490940
56639,0.180000
56640,0.420000
56641,0.137663
56642,0.190000
56643,0.051167
56644,0.040000
56645,0.690000
56646,0.080000
56647,0.240000
56648,0.135345
56649,0.230000
56650,0.142068
56651,0.129823
56652,0.030000
56653,0.156455
56654,0.105333
56655,0.010000
56656,0.110000
56657,0.223662
56658,0.690000
56659,0.540000
56660,0.015000
56661,0.180000
56662,0.129823
56663,0.340000
56664,0.310000
56665,0.190000
56666,0.280000
56667,0.140000
56668,0.020000
56669,0.320000
56670,0.220159
56671,0.500000
56672,0.120000
56673,0.090000
56674,0.090000
56675,0.065000
56676,0.154190
56677,0.340000
56678,0.190000
56679,0.400000
56680,0.450000
56681,0.441000
56682,0.090000
56683,0.264833
56684,0.110000
56685,0.060000
56686,0.110000
56687,0.221568
56688,0.060000
56689,0.013750
56690,0.100000
56691,0.130000
56692,0.005000
56693,0.003667
56694,0.156455
56695,0.095714
56696,0.065833
56697,0.124397
56698,0.270000
56699,0.420000
56700,0.250000
56701,0.129823
56702,0.230000
56703,0.198333
56704,0.700000
56705,0.230000
56706,0.260000
56707,0.310000
56708,0.240000
56709,0.300000
56710,0.124397
56711,0.031250
56712,0.080000
56713,0.520000
56714,0.700000
56715,0.230000
56716,0.716667
56717,0.540000
56718,0.156455
56719,0.180000
56720,0.000000
56721,0.229670
56722,0.110000
56723,0.470000
56724,0.161156
56725,0.156455
56726,0.110000
56727,0.010000
56728,0.124397
56729,0.270000
56730,0.037056
56731,0.166667
56732,0.210000
56733,0.284897
56734,0.161156
56735,0.150000
56736,0.242000
56737,0.710000
56738,0.000000
56739,0.010000
56740,0.120000
56741,0.820000
56742,0.110000
56743,0.690000
56744,0.156455
56745,0.129823
56746,0.037500
56747,0.230000
56748,0.106044
56749,0.250000
56750,0.170000
56751,0.090000
56752,0.030000
56753,0.320786
56754,0.135345
56755,0.660000
56756,0.059190
56757,0.495000
56758,0.097889
56759,0.480000
56760,0.148832
56761,0.250000
56762,0.000000
56763,0.280000
56764,0.120089
56765,0.011667
56766,0.100000
56767,0.110000
56768,0.176807
56769,0.180000
56770,0.156455
56771,0.226540
56772,0.741190
56773,0.230000
56774,0.730000
56775,0.022500
56776,0.070000
56777,0.095000
56778,0.170000
56779,0.510000
56780,0.010000
56781,0.160000
56782,0.108333
56783,0.090000
56784,0.241383
56785,0.070000
56786,0.202270
56787,0.166546
56788,0.260292
56789,0.300000
56790,0.170000
56791,0.590000
56792,0.240000
56793,0.000000
56794,0.063333
56795,0.100000
56796,0.110000
56797,0.153571
56798,0.260292
56799,0.129823
56800,0.000000
56801,0.120000
56802,0.210000
56803,0.156455
56804,0.090000
56805,0.250000
56806,0.105000
56807,0.030000
56808,0.129823
56809,0.250000
56810,0.420000
56811,0.280000
56812,0.170000
56813,0.640000
56814,0.200000
56815,0.245000
56816,0.105833
56817,0.230000
56818,0.420000
56819,0.170000
56820,0.300000
56821,0.190000
56822,0.340000
56823,0.160000
56824,0.440000
56825,0.670000
56826,0.110312
56827,0.100000
56828,0.001429
56829,0.120089
56830,0.150000
56831,0.202270
56832,0.156455
56833,0.230000
56834,0.032667
56835,0.110000
56836,0.080000
56837,0.110000
56838,0.753333
56839,0.430000
56840,0.210000
56841,0.213333
56842,0.550000
56843,0.060000
56844,0.000000
56845,0.100000
56846,0.110000
56847,0.156455
56848,0.130000
56849,0.120000
56850,0.790000
56851,0.230000
56852,0.220000
56853,0.156455
56854,0.032057
56855,0.246790
56856,0.170000
56857,0.720000
56858,0.200000
56859,0.320000
56860,0.142000
56861,0.361667
56862,0.156455
56863,0.273405
56864,0.020000
56865,0.000000
56866,0.310000
56867,0.013333
56868,0.219791
56869,0.010000
56870,0.000000
56871,0.190000
56872,0.230000
56873,0.670000
56874,0.910000
56875,0.084948
56876,0.068333
56877,0.290177
56878,0.140000
56879,0.131883
56880,0.110000
56881,0.010000
56882,0.080000
56883,0.700000
56884,0.157865
56885,0.040000
56886,0.290000
56887,0.070000
56888,0.387500
56889,0.290000
56890,0.000000
56891,0.160000
56892,0.074357
56893,0.290000
56894,0.480000
56895,0.090000
56896,0.071167
56897,0.530000
56898,0.200000
56899,0.080000
56900,0.074148
56901,0.000000
56902,0.260000
56903,0.100000
56904,0.114873
56905,0.310000
56906,0.487690
56907,0.301286
56908,0.120000
56909,0.090000
56910,0.210000
56911,0.290000
56912,0.070000
56913,0.221568
56914,0.160394
56915,0.210000
56916,0.069083
56917,0.170000
56918,0.180000
56919,0.790000
56920,0.150000
56921,0.180000
56922,0.100000
56923,0.350000
56924,0.730000
56925,0.380000
56926,0.470000
56927,0.705714
56928,0.830000
56929,0.030000
56930,0.067681
56931,0.156455
56932,0.150000
56933,0.450000
56934,0.440167
56935,0.040000
56936,0.220000
56937,0.080000
56938,0.002500
56939,0.100000
56940,0.130000
56941,0.162779
56942,0.067500
56943,0.370000
56944,0.260000
56945,0.564560
56946,0.120000
56947,0.670000
56948,0.295589
56949,0.130000
56950,0.129823
56951,0.130000
56952,0.150000
56953,0.010000
56954,0.240000
56955,0.015000
56956,0.220000
56957,0.471464
56958,0.383935
56959,0.120000
56960,0.590127
56961,0.190000
56962,0.200000
56963,0.430000
56964,0.124397
56965,0.221568
56966,0.110000
56967,0.090000
56968,0.181167
56969,0.710000
56970,0.060000
56971,0.260833
56972,0.100000
56973,0.070000
56974,0.129823
56975,0.186333
56976,0.120000
56977,0.100000
56978,0.188032
56979,0.780000
56980,0.046782
56981,0.310000
56982,0.070000
56983,0.156455
56984,0.330000
56985,0.060000
56986,0.030000
56987,0.650000
56988,0.100000
56989,0.760000
56990,0.150000
56991,0.216606
56992,0.030000
56993,0.130000
56994,0.660000
56995,0.080000
56996,0.640000
56997,0.513667
56998,0.180000
56999,0.158177
57000,0.252534
57001,0.060000
57002,0.170000
57003,0.300000
57004,0.130000
57005,0.590000
57006,0.100000
57007,0.210000
57008,0.170000
57009,0.164058
57010,0.189259
57011,0.461008
57012,0.045000
57013,0.102000
57014,0.060000
57015,0.680000
57016,0.100000
57017,0.154762
57018,0.143636
57019,0.050000
57020,0.730000
57021,0.010000
57022,0.090000
57023,0.020000
57024,0.168117
57025,0.250000
57026,0.310000
57027,0.060000
57028,0.155801
57029,0.480000
57030,0.310000
57031,0.410000
57032,0.129823
57033,0.150000
57034,0.038333
57035,0.960000
57036,0.070000
57037,0.160000
57038,0.129823
57039,0.101811
57040,0.330000
57041,0.180000
57042,0.156455
57043,0.120089
57044,0.260000
57045,0.010000
57046,0.240000
57047,0.020000
57048,0.308401
57049,0.540000
57050,0.210000
57051,0.130000
57052,0.310000
57053,0.130000
57054,0.260000
57055,0.190000
57056,0.129823
57057,0.240000
57058,0.060000
57059,0.020000
57060,0.070000
57061,0.490000
57062,0.740000
57063,0.293371
57064,0.605333
57065,0.078392
57066,0.040000
57067,0.380000
57068,0.190214
57069,0.250000
57070,0.010000
57071,0.244717
57072,0.078631
57073,0.190000
57074,0.130000
57075,0.180000
57076,0.279862
57077,0.530000
57078,0.230000
57079,0.170000
57080,0.550000
57081,0.095000
57082,0.350000
57083,0.690000
57084,0.770000
57085,0.290000
57086,0.147827
57087,0.750000
57088,0.106044
57089,0.250000
57090,0.130000
57091,0.110000
57092,0.550000
57093,0.000000
57094,0.240000
57095,0.100000
57096,0.310000
57097,0.180000
57098,0.270000
57099,0.150000
57100,0.022940
57101,0.264727
57102,0.510000
57103,0.140000
57104,0.400000
57105,0.070000
57106,0.120089
57107,0.270000
57108,0.581786
57109,0.077553
57110,0.210000
57111,0.220000
57112,0.020000
57113,0.570000
57114,0.150000
57115,0.130000
57116,0.226540
57117,0.140000
57118,0.340000
57119,0.152497
57120,0.040000
57121,0.170000
57122,0.040000
57123,0.039524
57124,0.148667
57125,0.100579
57126,0.072976
57127,0.070000
57128,0.355000
57129,0.018333
57130,0.260000
57131,0.503077
57132,0.110000
57133,0.110000
57134,0.100000
57135,0.130000
57136,0.354286
57137,0.220000
57138,0.430000
57139,0.170000
57140,0.570000
57141,0.105000
57142,0.259470
57143,0.101667
57144,0.119226
57145,0.080000
57146,0.300000
57147,0.129823
57148,0.400000
57149,0.110000
57150,0.133101
57151,0.300000
57152,0.400000
57153,0.088012
57154,0.170000
57155,0.339167
57156,0.124397
57157,0.290000
57158,0.330000
57159,0.640000
57160,0.010000
57161,0.220000
57162,0.154357
57163,0.185000
57164,0.520000
57165,0.220000
57166,0.170000
57167,0.080000
57168,0.248089
57169,0.040000
57170,0.075321
57171,0.300000
57172,0.370000
57173,0.250000
57174,0.133365
57175,0.156455
57176,0.080000
57177,0.000000
57178,0.003333
57179,0.070000
57180,0.460000
57181,0.057500
57182,0.120000
57183,0.790000
57184,0.180000
57185,0.048000
57186,0.110000
57187,0.101811
57188,0.000000
57189,0.250000
57190,0.520000
57191,0.025000
57192,0.156455
57193,0.800000
57194,0.275000
57195,0.306944
57196,0.096286
57197,0.630000
57198,0.635127
57199,0.040000
57200,0.156455
57201,0.120000
57202,0.320000
57203,0.020000
57204,0.400000
57205,0.410000
57206,0.078953
57207,0.205667
57208,0.010000
57209,0.160000
57210,0.127283
57211,0.100000
57212,0.120089
57213,0.129823
57214,0.105500
57215,0.670000
57216,0.000000
57217,0.129917
57218,0.176807
57219,0.690000
57220,0.190000
57221,0.061667
57222,0.156455
57223,0.140000
57224,0.120089
57225,0.030000
57226,0.060000
57227,0.248089
57228,0.400000
57229,0.240000
57230,0.156455
57231,0.630000
57232,0.124397
57233,0.120089
57234,0.710000
57235,0.490000
57236,0.580000
57237,0.670000
57238,0.270000
57239,0.190000
57240,0.075000
57241,0.135000
57242,0.490000
57243,0.050000
57244,0.259794
57245,0.279862
57246,0.285000
57247,0.180000
57248,0.162779
57249,0.180000
57250,0.380000
57251,0.400000
57252,0.073786
57253,0.050000
57254,0.060000
57255,0.175097
57256,0.090000
57257,0.000000
57258,0.120000
57259,0.050000
57260,0.090000
57261,0.129823
57262,0.129823
57263,0.060000
57264,0.193333
57265,0.000000
57266,0.525440
57267,0.124397
57268,0.470000
57269,0.065000
57270,0.360000
57271,0.610000
57272,0.124397
57273,0.102500
57274,0.380000
57275,0.160000
57276,0.250476
57277,0.240000
57278,0.190000
57279,0.150000
57280,0.700000
57281,0.970000
57282,0.054000
57283,0.116667
57284,0.018857
57285,0.019286
57286,0.260000
57287,0.780000
57288,0.481500
57289,0.085667
57290,0.050000
57291,0.250000
57292,0.450000
57293,0.000000
57294,0.130000
57295,0.040000
57296,0.050000
57297,0.142500
57298,0.364286
57299,0.210000
57300,0.530000
57301,0.020000
57302,0.120000
57303,0.450000
57304,0.000000
57305,0.453881
57306,0.160000
57307,0.206982
57308,0.355000
57309,0.320000
57310,0.360000
57311,0.080000
57312,0.221568
57313,0.260000
57314,0.120000
57315,0.130000
57316,0.000000
57317,0.070000
57318,0.010000
57319,0.041176
57320,0.260000
57321,0.520000
57322,0.630000
57323,0.127283
57324,0.156455
57325,0.360000
57326,0.010000
57327,0.202270
57328,0.178167
57329,0.402784
57330,0.282151
57331,0.116366
57332,0.605333
57333,0.600000
57334,0.460000
57335,0.202270
57336,0.016909
57337,0.210000
57338,0.202175
57339,0.156455
57340,0.047667
57341,0.240000
57342,0.091190
57343,0.020000
57344,0.090000
57345,0.220000
57346,0.033500
57347,0.026667
57348,0.160000
57349,0.030000
57350,0.129823
57351,0.060000
57352,0.880000
57353,0.040000
57354,0.020000
57355,0.460000
57356,0.010000
57357,0.040000
57358,0.370000
57359,0.280000
57360,0.047929
57361,0.131883
57362,0.259794
57363,0.377167
57364,0.240000
57365,0.182833
57366,0.090000
57367,0.050000
57368,0.370000
57369,0.160000
57370,0.320000
57371,0.380000
57372,0.000000
57373,0.350000
57374,0.100000
57375,0.158177
57376,0.810000
57377,0.080000
57378,0.176910
57379,0.090000
57380,0.104167
57381,0.370000
57382,0.110000
57383,0.020000
57384,0.015000
57385,0.034833
57386,0.175097
57387,0.410000
57388,0.115000
57389,0.160000
57390,0.109602
57391,0.295333
57392,0.290000
57393,0.712000
57394,0.240000
57395,0.240000
57396,0.024809
57397,0.090000
57398,0.190000
57399,0.228333
57400,0.780000
57401,0.082373
57402,0.156455
57403,0.200000
57404,0.024444
57405,0.220000
57406,0.149167
57407,0.730000
57408,0.152497
57409,0.338952
57410,0.440000
57411,0.010000
57412,0.080000
57413,0.156455
57414,0.270000
57415,0.310000
57416,0.109602
57417,0.050000
57418,0.020000
57419,0.030000
57420,0.520000
57421,0.346994
57422,0.660000
57423,0.180000
57424,0.107076
57425,0.470000
57426,0.035000
57427,0.540000
57428,0.240000
57429,0.156455
57430,0.450000
57431,0.410000
57432,0.124397
57433,0.680000
57434,0.240000
57435,0.470000
57436,0.040000
57437,0.270000
57438,0.030000
57439,0.140000
57440,0.131883
57441,0.290000
57442,0.251552
57443,0.774837
57444,0.050000
57445,0.330000
57446,0.740000
57447,0.330000
57448,0.110000
57449,0.250000
57450,0.680000
57451,0.100000
57452,0.156691
57453,0.129823
57454,0.250000
57455,0.180000
57456,0.202270
57457,0.110000
57458,0.013333
57459,0.370000
57460,0.250000
57461,0.202175
57462,0.140000
57463,0.000000
57464,0.191833
57465,0.035000
57466,0.230000
57467,0.000000
57468,0.004000
57469,0.210000
57470,0.010000
57471,0.096667
57472,0.200000
57473,0.680000
57474,0.280000
57475,0.260000
57476,0.620000
57477,0.173333
57478,0.120089
57479,0.350000
57480,0.020000
57481,0.128333
57482,0.129823
57483,0.117972
57484,0.220000
57485,0.280000
57486,0.162500
57487,0.130000
57488,0.220000
57489,0.420000
57490,0.560000
57491,0.160000
57492,0.052500
57493,0.078833
57494,0.500000
57495,0.280000
57496,0.020000
57497,0.156455
57498,0.060000
57499,0.156455
57500,0.054286
57501,0.243333
57502,0.180000
57503,0.274689
57504,0.214000
57505,0.129823
57506,0.040000
57507,0.221187
57508,0.030000
57509,0.030000
57510,0.130000
57511,0.131883
57512,0.240000
57513,0.190000
57514,0.218750
57515,0.000000
57516,0.049037
57517,0.150000
57518,0.690000
57519,0.176624
57520,0.250000
57521,0.672500
57522,0.010000
57523,0.124397
57524,0.379857
57525,0.010000
57526,0.590000
57527,0.210000
57528,0.250000
57529,0.156455
57530,0.620000
57531,0.063333
57532,0.056667
57533,0.230000
57534,0.250000
57535,0.510000
57536,0.416667
57537,0.260000
57538,0.250000
57539,0.092291
57540,0.130000
57541,0.124397
57542,0.020000
57543,0.070000
57544,0.120089
57545,0.165833
57546,0.000000
57547,0.156455
57548,0.280000
57549,0.090000
57550,0.241383
57551,0.180000
57552,0.220000
57553,0.230000
57554,0.310675
57555,0.793333
57556,0.115000
57557,0.280000
57558,0.260000
57559,0.360000
57560,0.180000
57561,0.032356
57562,0.380000
57563,0.080000
57564,0.120089
57565,0.113738
57566,0.200000
57567,0.030000
57568,0.026314
57569,0.376667
57570,0.240000
57571,0.690000
57572,0.750000
57573,0.155801
57574,0.150000
57575,0.343333
57576,0.640000
57577,0.552500
57578,0.340000
57579,0.230000
57580,0.640000
57581,0.280000
57582,0.845667
57583,0.200000
57584,0.240000
57585,0.160000
57586,0.220000
57587,0.090000
57588,0.440000
57589,0.780000
57590,0.300000
57591,0.010000
57592,0.140000
57593,0.000000
57594,0.113175
57595,0.181619
57596,0.110000
57597,0.125103
57598,0.133000
57599,0.523333
57600,0.680000
57601,0.149167
57602,0.260000
57603,0.160000
57604,0.010000
57605,0.279862
57606,0.240000
57607,0.278667
57608,0.000000
57609,0.130000
57610,0.110000
57611,0.250000
57612,0.216606
57613,0.110000
57614,0.360000
57615,0.140000
57616,0.266000
57617,0.014286
57618,0.500000
57619,0.131883
57620,0.170000
57621,0.000000
57622,0.100000
57623,0.310000
57624,0.050000
57625,0.150000
57626,0.100000
57627,0.230000
57628,0.100000
57629,0.050000
57630,0.040000
57631,0.030000
57632,0.175000
57633,0.110000
57634,0.590000
57635,0.215333
57636,0.140000
57637,0.133333
57638,0.026682
57639,0.070000
57640,0.280000
57641,0.270000
57642,0.806190
57643,0.760000
57644,0.180000
57645,0.800000
57646,0.260000
57647,0.410000
57648,0.120000
57649,0.070000
57650,0.150000
57651,0.400000
57652,0.068500
57653,0.220000
57654,0.040000
57655,0.230000
57656,0.152500
57657,0.190000
57658,0.441833
57659,0.341214
57660,0.129823
57661,0.259167
57662,0.190000
57663,0.099827
57664,0.129823
57665,0.050000
57666,0.100000
57667,0.300000
57668,0.005000
57669,0.090000
57670,0.120000
57671,0.282151
57672,0.150000
57673,0.274333
57674,0.305667
57675,0.130000
57676,0.111067
57677,0.630000
57678,0.162500
57679,0.200000
57680,0.420000
57681,0.010000
57682,0.760000
57683,0.130000
57684,0.170000
57685,0.131883
57686,0.240000
57687,0.256976
57688,0.150000
57689,0.063333
57690,0.070000
57691,0.241383
57692,0.170000
57693,0.590000
57694,0.340000
57695,0.010000
57696,0.026667
57697,0.040000
57698,0.270000
57699,0.230000
57700,0.450000
57701,0.168117
57702,0.094038
57703,0.125000
57704,0.170000
57705,0.370000
57706,0.080000
57707,0.090000
57708,0.320000
57709,0.170000
57710,0.000000
57711,0.260000
57712,0.600000
57713,0.041548
57714,0.166667
57715,0.420000
57716,0.100000
57717,0.470000
57718,0.135500
57719,0.105833
57720,0.230000
57721,0.358095
57722,0.200000
57723,0.120089
57724,0.340000
57725,0.180000
57726,0.124000
57727,0.028500
57728,0.166546
57729,0.124397
57730,0.150000
57731,0.340000
57732,0.280000
57733,0.168117
57734,0.100000
57735,0.306667
57736,0.119811
57737,0.275000
57738,0.040000
57739,0.210319
57740,0.162779
57741,0.190000
57742,0.063842
57743,0.260000
57744,0.120089
57745,0.150000
57746,0.094038
57747,0.170000
57748,0.155801
57749,0.156455
57750,0.240000
57751,0.370000
57752,0.120833
57753,0.184667
57754,0.560000
57755,0.353643
57756,0.500000
57757,0.166546
57758,0.150000
57759,0.054298
57760,0.259427
57761,0.129823
57762,0.078631
57763,0.190000
57764,0.008333
57765,0.410000
57766,0.270000
57767,0.041833
57768,0.112167
57769,0.140000
57770,0.131883
57771,0.022429
57772,0.119703
57773,0.190000
57774,0.000000
57775,0.343333
57776,0.200000
57777,0.035833
57778,0.460000
57779,0.133101
57780,0.020000
57781,0.190000
57782,0.080000
57783,0.020000
57784,0.271342
57785,0.392190
57786,0.100000
57787,0.656667
57788,0.307000
57789,0.144149
57790,0.156455
57791,0.690432
57792,0.230000
57793,0.156455
57794,0.420000
57795,0.270000
57796,0.156455
57797,0.000000
57798,0.740000
57799,0.710000
57800,0.060000
57801,0.200000
57802,0.100000
57803,0.050000
57804,0.110000
57805,0.291000
57806,0.133640
57807,0.040000
57808,0.270000
57809,0.100000
57810,0.070000
57811,0.150000
57812,0.230000
57813,0.348571
57814,0.040000
57815,0.240000
57816,0.286417
57817,0.013333
57818,0.010000
57819,0.090000
57820,0.098797
57821,0.130000
57822,0.330000
57823,0.129823
57824,0.450000
57825,0.310000
57826,0.010000
57827,0.300000
57828,0.140000
57829,0.180000
57830,0.156455
57831,0.070000
57832,0.280000
57833,0.120000
57834,0.250831
57835,0.290000
57836,0.050000
57837,0.360000
57838,0.091483
57839,0.176807
57840,0.000000
57841,0.340000
57842,0.470000
57843,0.060000
57844,0.280000
57845,0.070000
57846,0.080000
57847,0.370000
57848,0.450000
57849,0.105000
57850,0.295000
57851,0.190000
57852,0.140000
57853,0.120000
57854,0.124397
57855,0.150000
57856,0.400000
57857,0.320786
57858,0.126667
57859,0.735000
57860,0.160000
57861,0.170000
57862,0.156455
57863,0.033333
57864,0.100000
57865,0.115000
57866,0.430000
57867,0.193333
57868,0.380000
57869,0.410000
57870,0.130000
57871,0.090000
57872,0.206667
57873,0.010000
57874,0.000000
57875,0.460000
57876,0.120000
57877,0.133101
57878,0.124397
57879,0.000000
57880,0.160000
57881,0.120089
57882,0.120000
57883,0.500000
57884,0.140000
57885,0.250000
57886,0.020000
57887,0.320000
57888,0.640000
57889,0.390000
57890,0.040000
57891,0.169832
57892,0.160000
57893,0.156455
57894,0.120000
57895,0.135345
57896,0.055000
57897,0.093128
57898,0.092195
57899,0.500000
57900,0.030000
57901,0.390000
57902,0.080000
57903,0.405000
57904,0.129823
57905,0.520000
57906,0.160000
57907,0.340000
57908,0.350000
57909,0.050000
57910,0.143333
57911,0.290000
57912,0.180000
57913,0.038333
57914,0.127283
57915,0.460000
57916,0.104167
57917,0.340000
57918,0.310000
57919,0.304286
57920,0.310000
57921,0.307833
57922,0.180000
57923,0.130000
