CustomerId, PredictedProbability
55428,0.196065
55429,0.240000
55430,0.440000
55431,0.010000
55432,0.000000
55433,0.460000
55434,0.210000
55435,0.030000
55436,0.190000
55437,0.100000
55438,0.400000
55439,0.156455
55440,0.300000
55441,0.190000
55442,0.000000
55443,0.129823
55444,0.291000
55445,0.092000
55446,0.130000
55447,0.530000
55448,0.010833
55449,0.010000
55450,0.004000
55451,0.156455
55452,0.285000
55453,0.459905
55454,0.280000
55455,0.166546
55456,0.441667
55457,0.475000
55458,0.090833
55459,0.040000
55460,0.114067
55461,0.312417
55462,0.050000
55463,0.190000
55464,0.330000
55465,0.360000
55466,0.470000
55467,0.001667
55468,0.180000
55469,0.100000
55470,0.420000
55471,0.490000
55472,0.124397
55473,0.484738
55474,0.166546
55475,0.314984
55476,0.050000
55477,0.156455
55478,0.230000
55479,0.024809
55480,0.082139
55481,0.020000
55482,0.440000
55483,0.070000
55484,0.120089
55485,0.210000
55486,0.100000
55487,0.160000
55488,0.000000
55489,0.402500
55490,0.010000
55491,0.370000
55492,0.080000
55493,0.240000
55494,0.450000
55495,0.260000
55496,0.342333
55497,0.140000
55498,0.156455
55499,0.240000
55500,0.120089
55501,0.270000
55502,0.639167
55503,0.360000
55504,0.116366
55505,0.300000
55506,0.096167
55507,0.180000
55508,0.640000
55509,0.160000
55510,0.156455
55511,0.156455
55512,0.160394
55513,0.221187
55514,0.100000
55515,0.360000
55516,0.279862
55517,0.280000
55518,0.210000
55519,0.000000
55520,0.140000
55521,0.390000
55522,0.490000
55523,0.100000
55524,0.129167
55525,0.590000
55526,0.270000
55527,0.200000
55528,0.156455
55529,0.450000
55530,0.012500
55531,0.220000
55532,0.310000
55533,0.200000
55534,0.160000
55535,0.190000
55536,0.210000
55537,0.320000
55538,0.500000
55539,0.190000
55540,0.172128
55541,0.131883
55542,0.135345
55543,0.250000
55544,0.330000
55545,0.103952
55546,0.200000
55547,0.040000
55548,0.000000
55549,0.430000
55550,0.450000
55551,0.000000
55552,0.190000
55553,0.131883
55554,0.000000
55555,0.287314
55556,0.170000
55557,0.185000
55558,0.130000
55559,0.174214
55560,0.070000
55561,0.119133
55562,0.000000
55563,0.110000
55564,0.598510
55565,0.396667
55566,0.070000
55567,0.303750
55568,0.035777
55569,0.200000
55570,0.243750
55571,0.070000
55572,0.090000
55573,0.380000
55574,0.156455
55575,0.300000
55576,0.206667
55577,0.140000
55578,0.150000
55579,0.140000
55580,0.280833
55581,0.129917
55582,0.240000
55583,0.110000
55584,0.310000
55585,0.440667
55586,0.392500
55587,0.155801
55588,0.124397
55589,0.320000
55590,0.420000
55591,0.620000
55592,0.074333
55593,0.156455
55594,0.310000
55595,0.110312
55596,0.065000
55597,0.040000
55598,0.091538
55599,0.282052
55600,0.160000
55601,0.200000
55602,0.316250
55603,0.139831
55604,0.110000
55605,0.070000
55606,0.040667
55607,0.360000
55608,0.470000
55609,0.290177
55610,0.150000
55611,0.120089
55612,0.180000
55613,0.270000
55614,0.040000
55615,0.376833
55616,0.140000
55617,0.150000
55618,0.100000
55619,0.220000
55620,0.170000
55621,0.402000
55622,0.279862
55623,0.120000
55624,0.297976
55625,0.240000
55626,0.040000
55627,0.490000
55628,0.420000
55629,0.140000
55630,0.360000
55631,0.100000
55632,0.160000
55633,0.210000
55634,0.461008
55635,0.640000
55636,0.101811
55637,0.340000
55638,0.560000
55639,0.230000
55640,0.670000
55641,0.500000
55642,0.160000
55643,0.250000
55644,0.000000
55645,0.280000
55646,0.260000
55647,0.156455
55648,0.010000
55649,0.160000
55650,0.110000
55651,0.343333
55652,0.080000
55653,0.290000
55654,0.270000
55655,0.030000
55656,0.250000
55657,0.163214
55658,0.400000
55659,0.395209
55660,0.131883
55661,0.074222
55662,0.146000
55663,0.662000
55664,0.294833
55665,0.326000
55666,0.092195
55667,0.000000
55668,0.180000
55669,0.290000
55670,0.040000
55671,0.130000
55672,0.133101
55673,0.345077
55674,0.174762
55675,0.084167
55676,0.170000
55677,0.132333
55678,0.129823
55679,0.060667
55680,0.129823
55681,0.439000
55682,0.202175
55683,0.010000
55684,0.196000
55685,0.210000
55686,0.131883
55687,0.030000
55688,0.133101
55689,0.340000
55690,0.324988
55691,0.138455
55692,0.040000
55693,0.205000
55694,0.030000
55695,0.300421
55696,0.170000
55697,0.300000
55698,0.050000
55699,0.116366
55700,0.240000
55701,0.380000
55702,0.078953
55703,0.167500
55704,0.080000
55705,0.490000
55706,0.000000
55707,0.102500
55708,0.119133
55709,0.090000
55710,0.060000
55711,0.490000
55712,0.010000
55713,0.450500
55714,0.050000
55715,0.050000
55716,0.160394
55717,0.230000
55718,0.202270
55719,0.380000
55720,0.460000
55721,0.200000
55722,0.365062
55723,0.280000
55724,0.000000
55725,0.120000
55726,0.160000
55727,0.080000
55728,0.160000
55729,0.216606
55730,0.124397
55731,0.230000
55732,0.250000
55733,0.091483
55734,0.402784
55735,0.130000
55736,0.079794
55737,0.200000
55738,0.141000
55739,0.150000
55740,0.059470
55741,0.697857
55742,0.130000
55743,0.288485
55744,0.083333
55745,0.000000
55746,0.190000
55747,0.076564
55748,0.110000
55749,0.135078
55750,0.050000
55751,0.129823
55752,0.000000
55753,0.131883
55754,0.210000
55755,0.156455
55756,0.091214
55757,0.193000
55758,0.510000
55759,0.085500
55760,0.030000
55761,0.489728
55762,0.216606
55763,0.020000
55764,0.140000
55765,0.100000
55766,0.260000
55767,0.346345
55768,0.259794
55769,0.000000
55770,0.220000
55771,0.274149
55772,0.170000
55773,0.610000
55774,0.101811
55775,0.090000
55776,0.430000
55777,0.130000
55778,0.180000
55779,0.000000
55780,0.006667
55781,0.129823
55782,0.240000
55783,0.290000
55784,0.410000
55785,0.246667
55786,0.490833
55787,0.680000
55788,0.145222
55789,0.402784
55790,0.170000
55791,0.160000
55792,0.180000
55793,0.127283
55794,0.170000
55795,0.370000
55796,0.129823
55797,0.101167
55798,0.290000
55799,0.156455
55800,0.340000
55801,0.710000
55802,0.476000
55803,0.000000
55804,0.560000
55805,0.210000
55806,0.070000
55807,0.000000
55808,0.343333
55809,0.124397
55810,0.210000
55811,0.200000
55812,0.129823
55813,0.150000
55814,0.175000
55815,0.000000
55816,0.410000
55817,0.030000
55818,0.769482
55819,0.030000
55820,0.150000
55821,0.320000
55822,0.147827
55823,0.030000
55824,0.489833
55825,0.030000
55826,0.088687
55827,0.025000
55828,0.150000
55829,0.288485
55830,0.122500
55831,0.220000
55832,0.250000
55833,0.380000
55834,0.035714
55835,0.490000
55836,0.280000
55837,0.101811
55838,0.020000
55839,0.040000
55840,0.088338
55841,0.156455
55842,0.195143
55843,0.032057
55844,0.660000
55845,0.353738
55846,0.146000
55847,0.000000
55848,0.110000
55849,0.131667
55850,0.063842
55851,0.218333
55852,0.320000
55853,0.135000
55854,0.515619
55855,0.660000
55856,0.020000
55857,0.090000
55858,0.063095
55859,0.415000
55860,0.150000
55861,0.150000
55862,0.750333
55863,0.100000
55864,0.340000
55865,0.130909
55866,0.119811
55867,0.280000
55868,0.399222
55869,0.130000
55870,0.490000
55871,0.670000
55872,0.060000
55873,0.040000
55874,0.334976
55875,0.000000
55876,0.250000
55877,0.202270
55878,0.260000
55879,0.060000
55880,0.280000
55881,0.080000
55882,0.010000
55883,0.470000
55884,0.055419
55885,0.110419
55886,0.580000
55887,0.270000
55888,0.260000
55889,0.220000
55890,0.000000
55891,0.080000
55892,0.160000
55893,0.400000
55894,0.320000
55895,0.070000
55896,0.315833
55897,0.180000
55898,0.360000
55899,0.145000
55900,0.250000
55901,0.046782
55902,0.000000
55903,0.173333
55904,0.695000
55905,0.180000
55906,0.040000
55907,0.133101
55908,0.120000
55909,0.110000
55910,0.670000
55911,0.240000
55912,0.202175
55913,0.075925
55914,0.390000
55915,0.035000
55916,0.202175
55917,0.070000
55918,0.175097
55919,0.080000
55920,0.120000
55921,0.150000
55922,0.490000
55923,0.320000
55924,0.030000
55925,0.110375
55926,0.280000
55927,0.380000
55928,0.162500
55929,0.270000
55930,0.156455
55931,0.616935
55932,0.200000
55933,0.690000
55934,0.180000
55935,0.450000
55936,0.156455
55937,0.100000
55938,0.369931
55939,0.135345
55940,0.156455
55941,0.177667
55942,0.190000
55943,0.000000
55944,0.320000
55945,0.000000
55946,0.122720
55947,0.650000
55948,0.420000
55949,0.131883
55950,0.120000
55951,0.260000
55952,0.240000
55953,0.280000
55954,0.210000
55955,0.060000
55956,0.173929
55957,0.026280
55958,0.270000
55959,0.060000
55960,0.030000
55961,0.180000
55962,0.080000
55963,0.310000
55964,0.300000
55965,0.210000
55966,0.490000
55967,0.280000
55968,0.170000
55969,0.129823
55970,0.445000
55971,0.110000
55972,0.482000
55973,0.792500
55974,0.037500
55975,0.337500
55976,0.180000
55977,0.480000
55978,0.430000
55979,0.220000
55980,0.210000
55981,0.340000
55982,0.250000
55983,0.090000
55984,0.025007
55985,0.000000
55986,0.455000
55987,0.040000
55988,0.129959
55989,0.300000
55990,0.170000
55991,0.060000
55992,0.156455
55993,0.750000
55994,0.210000
55995,0.086000
55996,0.532500
55997,0.355000
55998,0.000000
55999,0.290000
56000,0.440000
56001,0.510000
56002,0.156455
56003,0.060000
56004,0.000000
56005,0.490000
56006,0.000000
56007,0.340000
56008,0.000000
56009,0.135345
56010,0.120089
56011,0.360000
56012,0.160000
56013,0.050000
56014,0.210000
56015,0.080000
56016,0.540000
56017,0.030000
56018,0.120000
56019,0.430000
56020,0.156455
56021,0.260292
56022,0.625000
56023,0.310000
56024,0.120089
56025,0.213333
56026,0.101811
56027,0.090000
56028,0.310000
56029,0.420000
56030,0.087500
56031,0.110000
56032,0.202270
56033,0.160000
56034,0.221015
56035,0.250000
56036,0.129823
56037,0.028631
56038,0.060000
56039,0.065333
56040,0.430000
56041,0.210000
56042,0.042429
56043,0.160000
56044,0.303333
56045,0.115000
56046,0.110000
56047,0.175097
56048,0.130000
56049,0.070000
56050,0.170000
56051,0.190000
56052,0.123270
56053,0.280000
56054,0.234167
56055,0.240667
56056,0.217737
56057,0.050000
56058,0.170000
56059,0.255049
56060,0.140000
56061,0.070000
56062,0.620000
56063,0.070000
56064,0.180000
56065,0.300000
56066,0.110000
56067,0.210000
56068,0.310000
56069,0.460000
56070,0.080000
56071,0.070000
56072,0.430000
56073,0.195000
56074,0.070000
56075,0.170000
56076,0.018750
56077,0.120000
56078,0.480000
56079,0.094029
56080,0.190000
56081,0.080000
56082,0.070000
56083,0.170000
56084,0.000000
56085,0.430000
56086,0.380000
56087,0.360000
56088,0.250000
56089,0.131883
56090,0.000000
56091,0.162779
56092,0.020000
56093,0.212500
56094,0.100000
56095,0.430000
56096,0.120000
56097,0.140000
56098,0.300000
56099,0.250000
56100,0.310000
56101,0.090000
56102,0.010000
56103,0.100000
56104,0.240000
56105,0.169000
56106,0.230000
56107,0.166546
56108,0.010000
56109,0.060000
56110,0.220000
56111,0.281000
56112,0.270000
56113,0.060000
56114,0.120000
56115,0.000000
56116,0.039524
56117,0.030000
56118,0.295104
56119,0.100000
56120,0.155801
56121,0.076564
56122,0.320000
56123,0.620000
56124,0.176624
56125,0.270000
56126,0.930000
56127,0.240000
56128,0.000000
56129,0.026111
56130,0.080000
56131,0.086656
56132,0.110000
56133,0.032057
56134,0.040000
56135,0.129823
56136,0.297589
56137,0.109602
56138,0.280000
56139,0.000000
56140,0.110000
56141,0.180000
56142,0.189259
56143,0.140000
56144,0.070000
56145,0.132500
56146,0.100000
56147,0.080000
56148,0.263500
56149,0.040000
56150,0.066500
56151,0.730000
56152,0.010000
56153,0.480000
56154,0.131883
56155,0.441500
56156,0.350000
56157,0.091000
56158,0.300000
56159,0.489167
56160,0.160000
56161,0.070000
56162,0.212500
56163,0.120000
56164,0.310000
56165,0.130000
56166,0.156455
56167,0.130000
56168,0.080000
56169,0.050000
56170,0.277214
56171,0.440000
56172,0.168117
56173,0.000000
56174,0.080000
56175,0.262000
56176,0.450000
56177,0.210000
56178,0.360000
56179,0.080000
56180,0.160000
56181,0.329095
56182,0.000000
56183,0.000000
56184,0.630679
56185,0.147827
56186,0.120000
56187,0.150000
56188,0.200667
56189,0.140000
56190,0.252000
56191,0.129823
56192,0.200000
56193,0.095333
56194,0.024001
56195,0.210000
56196,0.530000
56197,0.000000
56198,0.018857
56199,0.050000
56200,0.135345
56201,0.340000
56202,0.166546
56203,0.280000
56204,0.230000
56205,0.090000
56206,0.310000
56207,0.279857
56208,0.135345
56209,0.420000
56210,0.267500
56211,0.119811
56212,0.060000
56213,0.340000
56214,0.156455
56215,0.365062
56216,0.131883
56217,0.015222
56218,0.100000
56219,0.515667
56220,0.041667
56221,0.000000
56222,0.050000
56223,0.010000
56224,0.116366
56225,0.139333
56226,0.552500
56227,0.030000
56228,0.180000
56229,0.051000
56230,0.153333
56231,0.090000
56232,0.820000
56233,0.150351
56234,0.206667
56235,0.091667
56236,0.140000
56237,0.360000
56238,0.272908
56239,0.120000
56240,0.078953
56241,0.303333
56242,0.140000
56243,0.000000
56244,0.450000
56245,0.660000
56246,0.330000
56247,0.251667
56248,0.130000
56249,0.086833
56250,0.410000
56251,0.297333
56252,0.370000
56253,0.050000
56254,0.390000
56255,0.450000
56256,0.120000
56257,0.170000
56258,0.140000
56259,0.320000
56260,0.000000
56261,0.320000
56262,0.260000
56263,0.129823
56264,0.560000
56265,0.030000
56266,0.670000
56267,0.380000
56268,0.320000
56269,0.201222
56270,0.370000
56271,0.460000
56272,0.050000
56273,0.090000
56274,0.320000
56275,0.090000
56276,0.176250
56277,0.060000
56278,0.133101
56279,0.323333
56280,0.156455
56281,0.020000
56282,0.190000
56283,0.050000
56284,0.140000
56285,0.040000
56286,0.140000
56287,0.101811
56288,0.155354
56289,0.020000
56290,0.217500
56291,0.070000
56292,0.150000
56293,0.290000
56294,0.010000
56295,0.170000
56296,0.116667
56297,0.030000
56298,0.040000
56299,0.525440
56300,0.129823
56301,0.129823
56302,0.278381
56303,0.100000
56304,0.180000
56305,0.120000
56306,0.127283
56307,0.114000
56308,0.150000
56309,0.140000
56310,0.013937
56311,0.000000
56312,0.390000
56313,0.220027
56314,0.274689
56315,0.000000
56316,0.129823
56317,0.008333
56318,0.120672
56319,0.156455
56320,0.130000
56321,0.120000
56322,0.140000
56323,0.052069
56324,0.240000
56325,0.480000
56326,0.190000
56327,0.040000
56328,0.120000
56329,0.616935
56330,0.102500
56331,0.260000
56332,0.090000
56333,0.310000
56334,0.410000
56335,0.010000
56336,0.220000
56337,0.056667
56338,0.010000
56339,0.852500
56340,0.261714
56341,0.250000
56342,0.050909
56343,0.176807
56344,0.030000
56345,0.095119
56346,0.295915
56347,0.101811
56348,0.260000
56349,0.135345
56350,0.000000
56351,0.163222
56352,0.274149
56353,0.142771
56354,0.390000
56355,0.474500
56356,0.130000
56357,0.000000
56358,0.330000
56359,0.470000
56360,0.180000
56361,0.240000
56362,0.802500
56363,0.310000
56364,0.191667
56365,0.160000
56366,0.010000
56367,0.130000
56368,0.230000
56369,0.140000
56370,0.270000
56371,0.470000
56372,0.037500
56373,0.146461
56374,0.030000
56375,0.109602
56376,0.020000
56377,0.030000
56378,0.180000
56379,0.170000
56380,0.580000
56381,0.380000
56382,0.330000
56383,0.000000
56384,0.180000
56385,0.100000
56386,0.000000
56387,0.430000
56388,0.133640
56389,0.400000
56390,0.120089
56391,0.181500
56392,0.100000
56393,0.250000
56394,0.360000
56395,0.280000
56396,0.060000
56397,0.730000
56398,0.182667
56399,0.203611
56400,0.020000
56401,0.120000
56402,0.129823
56403,0.144286
56404,0.010000
56405,0.670000
56406,0.060000
56407,0.162779
56408,0.044929
56409,0.200000
56410,0.240000
56411,0.110000
56412,0.180000
56413,0.036667
56414,0.140000
56415,0.930000
56416,0.190000
56417,0.290000
56418,0.079167
56419,0.153229
56420,0.515619
56421,0.140000
56422,0.145911
56423,0.210000
56424,0.148832
56425,0.400000
56426,0.230000
56427,0.190000
56428,0.006667
56429,0.100000
56430,0.156455
56431,0.109602
56432,0.330000
56433,0.260000
56434,0.156455
56435,0.130000
56436,0.129823
56437,0.020000
56438,0.500000
56439,0.133640
56440,0.127333
56441,0.135345
56442,0.000000
56443,0.129823
56444,0.440000
56445,0.240000
56446,0.250000
56447,0.166000
56448,0.170000
56449,0.120000
56450,0.000000
56451,0.150000
56452,0.166546
56453,0.181667
56454,0.164058
56455,0.000000
56456,0.290000
56457,0.156455
56458,0.032353
56459,0.240000
56460,0.073333
56461,0.325000
56462,0.090000
56463,0.247333
56464,0.176807
56465,0.087667
56466,0.160000
56467,0.340000
56468,0.040000
56469,0.430000
56470,0.133101
56471,0.274149
56472,0.120000
56473,0.100000
56474,0.135345
56475,0.040000
56476,0.530000
56477,0.125913
56478,0.445108
56479,0.130000
56480,0.020000
56481,0.210000
56482,0.149500
56483,0.120000
56484,0.120000
56485,0.512325
56486,0.110000
56487,0.210000
56488,0.210000
56489,0.120089
56490,0.260000
56491,0.101811
56492,0.080000
56493,0.250000
56494,0.000000
56495,0.010000
56496,0.156455
56497,0.060000
56498,0.000000
56499,0.133101
56500,0.240000
56501,0.040000
56502,0.040000
56503,0.180000
56504,0.550000
56505,0.120000
56506,0.180000
56507,0.220000
56508,0.140000
56509,0.168117
56510,0.240000
56511,0.030000
56512,0.202175
56513,0.043750
56514,0.600000
56515,0.170000
56516,0.390000
56517,0.300000
56518,0.110000
56519,0.540000
56520,0.133406
56521,0.230000
56522,0.398088
56523,0.220000
56524,0.011667
56525,0.020000
56526,0.234646
56527,0.040000
56528,0.140000
56529,0.175000
56530,0.318667
56531,0.046782
56532,0.080000
56533,0.190000
56534,0.210000
56535,0.580000
56536,0.210000
56537,0.020000
56538,0.140000
56539,0.000000
56540,0.330000
56541,0.550000
56542,0.220000
56543,0.175097
56544,0.130000
56545,0.129823
56546,0.222810
56547,0.119133
56548,0.165000
56549,0.205327
56550,0.165000
56551,0.330000
56552,0.420000
56553,0.131883
56554,0.170000
56555,0.001667
56556,0.000000
56557,0.106667
56558,0.130000
56559,0.120089
56560,0.370000
56561,0.250000
56562,0.129823
56563,0.290000
56564,0.150000
56565,0.070000
56566,0.200135
56567,0.030000
56568,0.000000
56569,0.080000
56570,0.120000
56571,0.250000
56572,0.110000
56573,0.073333
56574,0.070000
56575,0.221015
56576,0.060000
56577,0.107474
56578,0.158177
56579,0.050000
56580,0.150000
56581,0.567500
56582,0.030000
56583,0.170000
56584,0.590000
56585,0.390000
56586,0.520000
56587,0.260000
56588,0.470000
56589,0.440000
56590,0.440000
56591,0.200000
56592,0.051667
56593,0.230000
56594,0.250000
56595,0.120000
56596,0.041667
56597,0.131883
56598,0.010000
56599,0.129823
56600,0.540000
56601,0.130000
56602,0.281000
56603,0.290000
56604,0.050000
56605,0.000000
56606,0.140000
56607,0.180000
56608,0.272444
56609,0.410000
56610,0.220000
56611,0.210000
56612,0.440000
56613,0.096893
56614,0.100000
56615,0.190000
56616,0.190000
56617,0.524849
56618,0.150000
56619,0.180000
56620,0.083986
56621,0.087000
56622,0.130000
56623,0.330000
56624,0.156455
56625,0.135345
56626,0.070000
56627,0.000000
56628,0.080000
56629,0.120089
56630,0.090000
56631,0.120000
56632,0.100000
56633,0.500000
56634,0.273624
56635,0.475000
56636,0.145000
56637,0.050000
56638,0.040000
56639,0.350000
56640,0.330000
56641,0.668333
56642,0.170000
56643,0.325000
56644,0.000000
56645,0.274833
56646,0.450000
56647,0.080000
56648,0.610000
56649,0.184289
56650,0.129823
56651,0.110000
56652,0.070000
56653,0.354643
56654,0.410000
56655,0.510000
56656,0.170000
56657,0.310000
56658,0.094038
56659,0.182500
56660,0.360000
56661,0.130000
56662,0.070000
56663,0.393333
56664,0.250000
56665,0.232679
56666,0.156455
56667,0.350000
56668,0.310000
56669,0.550000
56670,0.087966
56671,0.160000
56672,0.250000
56673,0.171667
56674,0.150000
56675,0.290000
56676,0.520000
56677,0.072138
56678,0.170000
56679,0.063842
56680,0.480000
56681,0.221015
56682,0.133333
56683,0.160000
56684,0.250000
56685,0.000000
56686,0.250000
56687,0.131883
56688,0.220000
56689,0.135345
56690,0.129823
56691,0.640000
56692,0.190000
56693,0.320000
56694,0.090000
56695,0.090000
56696,0.676024
56697,0.176807
56698,0.055000
56699,0.129823
56700,0.120000
56701,0.090000
56702,0.076564
56703,0.480000
56704,0.106044
56705,0.060000
56706,0.267833
56707,0.540000
56708,0.090000
56709,0.080000
56710,0.398940
56711,0.350000
56712,0.170000
56713,0.054500
56714,0.100000
56715,0.080000
56716,0.100000
56717,0.351024
56718,0.156455
56719,0.269016
56720,0.136667
56721,0.140000
56722,0.020000
56723,0.490447
56724,0.320000
56725,0.230000
56726,0.070495
56727,0.101000
56728,0.460000
56729,0.010000
56730,0.200000
56731,0.220000
56732,0.640000
56733,0.400000
56734,0.060000
56735,0.156455
56736,0.175097
56737,0.370000
56738,0.470000
56739,0.145000
56740,0.124397
56741,0.040000
56742,0.280000
56743,0.003333
56744,0.290000
56745,0.180000
56746,0.130000
56747,0.070000
56748,0.490000
56749,0.129823
56750,0.080000
56751,0.191000
56752,0.033333
56753,0.375333
56754,0.080000
56755,0.386000
56756,0.290000
56757,0.094038
56758,0.067586
56759,0.250000
56760,0.135345
56761,0.070000
56762,0.190000
56763,0.230000
56764,0.195000
56765,0.109602
56766,0.210000
56767,0.016667
56768,0.720000
56769,0.140000
56770,0.170000
56771,0.148071
56772,0.080000
56773,0.300000
56774,0.400000
56775,0.129823
56776,0.156455
56777,0.170000
56778,0.015000
56779,0.000000
56780,0.015000
56781,0.282151
56782,0.150000
56783,0.270000
56784,0.300000
56785,0.090000
56786,0.310000
56787,0.280000
56788,0.330000
56789,0.310000
56790,0.070000
56791,0.250000
56792,0.294970
56793,0.282151
56794,0.250000
56795,0.140000
56796,0.000000
56797,0.200000
56798,0.630000
56799,0.250000
56800,0.030000
56801,0.124397
56802,0.060000
56803,0.080000
56804,0.020000
56805,0.131883
56806,0.200667
56807,0.145357
56808,0.000000
56809,0.480000
56810,0.070000
56811,0.106667
56812,0.440000
56813,0.230000
56814,0.400000
56815,0.269667
56816,0.440000
56817,0.150000
56818,0.244717
56819,0.070000
56820,0.210000
56821,0.010000
56822,0.490000
56823,0.055512
56824,0.330000
56825,0.550000
56826,0.440000
56827,0.120000
56828,0.290000
56829,0.670000
56830,0.246500
56831,0.080000
56832,0.175833
56833,0.610000
56834,0.300000
56835,0.090000
56836,0.252500
56837,0.310000
56838,0.049037
56839,0.301429
56840,0.010000
56841,0.060000
56842,0.137663
56843,0.000937
56844,0.110000
56845,0.122583
56846,0.230000
56847,0.400000
56848,0.056744
56849,0.140000
56850,0.210000
56851,0.170000
56852,0.080000
56853,0.250000
56854,0.156455
56855,0.080000
56856,0.520000
56857,0.100000
56858,0.230000
56859,0.019933
56860,0.129823
56861,0.216348
56862,0.076429
56863,0.040000
56864,0.010000
56865,0.120089
56866,0.100000
56867,0.176807
56868,0.700000
56869,0.081000
56870,0.171000
56871,0.212500
56872,0.530000
56873,0.280000
56874,0.090000
56875,0.086429
56876,0.030000
56877,0.250000
56878,0.090000
56879,0.030000
56880,0.110000
56881,0.170000
56882,0.140000
56883,0.240000
56884,0.230000
56885,0.226167
56886,0.129823
56887,0.370000
56888,0.240000
56889,0.260000
56890,0.096667
56891,0.280000
56892,0.336667
56893,0.120000
56894,0.180000
56895,0.043512
56896,0.026667
56897,0.468833
56898,0.124397
56899,0.080000
56900,0.114067
56901,0.488333
56902,0.010000
56903,0.110000
56904,0.000000
56905,0.140000
56906,0.090667
56907,0.000000
56908,0.176667
56909,0.050000
56910,0.470000
56911,0.156455
56912,0.150000
56913,0.300000
56914,0.360000
56915,0.110000
56916,0.280000
56917,0.140000
56918,0.220000
56919,0.291667
56920,0.010000
56921,0.297589
56922,0.166546
56923,0.080000
56924,0.260000
56925,0.000000
56926,0.360000
56927,0.180000
56928,0.129823
56929,0.150000
56930,0.380000
56931,0.190000
56932,0.270000
56933,0.120000
56934,0.135345
56935,0.099827
56936,0.100000
56937,0.202175
56938,0.200000
56939,0.194500
56940,0.010000
56941,0.226748
56942,0.794286
56943,0.320000
56944,0.010000
56945,0.000000
56946,0.460000
56947,0.145000
56948,0.365167
56949,0.202175
56950,0.135345
56951,0.110375
56952,0.010000
56953,0.240000
56954,0.329095
56955,0.340833
56956,0.219791
56957,0.017500
56958,0.400000
56959,0.080000
56960,0.129823
56961,0.305000
56962,0.297500
56963,0.250000
56964,0.130000
56965,0.220000
56966,0.480000
56967,0.192619
56968,0.139167
56969,0.192786
56970,0.330000
56971,0.220000
56972,0.129823
56973,0.047500
56974,0.110000
56975,0.290000
56976,0.156455
56977,0.030000
56978,0.170000
56979,0.100000
56980,0.135345
56981,0.116000
56982,0.297976
56983,0.635000
56984,0.270000
56985,0.080000
56986,0.080000
56987,0.331303
56988,0.240000
56989,0.100357
56990,0.055500
56991,0.210000
56992,0.070000
56993,0.135345
56994,0.056667
56995,0.284000
56996,0.260000
56997,0.520000
56998,0.124397
56999,0.090000
57000,0.274689
57001,0.140000
57002,0.135345
57003,0.604917
57004,0.000000
57005,0.320000
57006,0.110312
57007,0.010000
57008,0.430000
57009,0.210000
57010,0.290000
57011,0.080000
57012,0.140000
57013,0.311667
57014,0.232500
57015,0.260000
57016,0.129823
57017,0.029167
57018,0.220000
57019,0.033333
57020,0.140000
57021,0.236500
57022,0.040000
57023,0.258095
57024,0.200000
57025,0.060000
57026,0.259794
57027,0.080000
57028,0.310000
57029,0.012428
57030,0.076564
57031,0.289325
57032,0.160000
57033,0.016667
57034,0.140000
57035,0.085000
57036,0.320000
57037,0.160000
57038,0.135345
57039,0.273624
57040,0.152497
57041,0.040000
57042,0.176807
57043,0.219791
57044,0.120000
57045,0.220000
57046,0.158177
57047,0.310000
57048,0.590000
57049,0.279862
57050,0.050000
57051,0.253839
57052,0.250000
57053,0.310000
57054,0.090000
57055,0.290000
57056,0.290000
57057,0.010000
57058,0.110000
57059,0.156455
57060,0.300000
57061,0.170000
57062,0.186667
57063,0.101811
57064,0.160000
57065,0.202270
57066,0.099827
57067,0.290000
57068,0.150000
57069,0.122056
57070,0.125248
57071,0.083333
57072,0.124397
57073,0.156455
57074,0.120000
57075,0.360000
57076,0.156455
57077,0.300000
57078,0.430000
57079,0.180000
57080,0.160000
57081,0.092000
57082,0.075000
57083,0.103333
57084,0.200000
57085,0.400000
57086,0.520000
57087,0.025000
57088,0.160000
57089,0.045000
57090,0.010000
57091,0.500000
57092,0.340000
57093,0.460000
57094,0.124397
57095,0.070000
57096,0.230000
57097,0.060000
57098,0.051500
57099,0.402214
57100,0.110000
57101,0.050000
57102,0.027024
57103,0.131883
57104,0.080000
57105,0.133101
57106,0.005000
57107,0.000000
57108,0.258714
57109,0.030000
57110,0.129823
57111,0.340000
57112,0.124397
57113,0.400000
57114,0.310000
57115,0.790000
57116,0.300000
57117,0.129823
57118,0.040000
57119,0.220000
57120,0.230000
57121,0.135345
57122,0.030000
57123,0.260000
57124,0.270000
57125,0.100000
57126,0.020000
57127,0.129823
57128,0.094038
57129,0.164058
57130,0.156455
57131,0.320000
57132,0.131883
57133,0.125000
57134,0.000000
57135,0.230000
57136,0.140000
57137,0.340000
57138,0.129823
57139,0.137663
57140,0.117972
57141,0.000000
57142,0.118000
57143,0.274149
57144,0.543333
57145,0.070000
57146,0.330000
57147,0.050000
57148,0.000000
57149,0.087500
57150,0.110000
57151,0.240000
57152,0.220027
57153,0.020000
57154,0.325667
57155,0.042576
57156,0.250000
57157,0.040000
57158,0.135345
57159,0.000000
57160,0.128832
57161,0.156455
57162,0.170000
57163,0.220000
57164,0.420000
57165,0.130000
57166,0.500000
57167,0.512325
57168,0.220000
57169,0.080000
57170,0.443553
57171,0.206667
57172,0.170000
57173,0.090000
57174,0.260000
57175,0.020000
